./ijk, 1000, 4573.831081, 0.437, 6656670.500000
./transpose, 1000, 3810.177088, 0.525, 6656670.500000
./nosum, 1000, 6204.847097, 0.322, 6656670.500000
./ijk, 10, 0.004053, 0.493, 5.700000
./ijk, 100, 2.811193, 0.711, 6567.000000
./ijk, 1000, 4492.923021, 0.445, 6656670.500000
./transpose, 10, 0.006199, 0.323, 5.700000
./transpose, 100, 4.315138, 0.463, 6567.000000
./transpose, 1000, 3862.520933, 0.518, 6656670.500000
./nosum, 10, 0.005007, 0.399, 5.700000
./nosum, 100, 4.393101, 0.455, 6567.000000
./nosum, 1000, 5905.576944, 0.339, 6656670.500000
./kij, 10, 0.002861, 0.699, 5.700000
./kij, 100, 3.404140, 0.588, 6567.000000
./kij, 1000, 3317.162037, 0.603, 6656670.500000
./kji, 10, 0.005007, 0.399, 5.700000
./kji, 100, 3.758192, 0.532, 6567.000000
./kji, 1000, 14184.185982, 0.141, 6656670.500000
./jki, 10, 0.005007, 0.399, 5.700000
./jki, 100, 3.644943, 0.549, 6567.000000
./jki, 1000, 14095.084906, 0.142, 6656670.500000
./jik, 10, 0.003099, 0.645, 5.700000
./jik, 100, 2.802134, 0.714, 6567.000000
./jik, 1000, 3291.499853, 0.608, 6656670.500000
./ikj, 10, 0.004053, 0.493, 5.700000
./ikj, 100, 3.673077, 0.545, 6567.000000
./ikj, 1000, 3253.699064, 0.615, 6656670.500000
