./multi, 2, 1, 0.020981, 0.001, 0.020000
./multi, 2, 2, 0.056982, 0.000, 0.020000
./multi, 2, 4, 0.104904, 0.000, 0.020000
./multi, 2, 8, 2.903938, 0.000, 0.020000
./multi, 4, 1, 0.015020, 0.009, 0.280000
./multi, 4, 2, 0.061035, 0.002, 0.280000
./multi, 4, 4, 0.078201, 0.002, 0.280000
./multi, 4, 8, 0.865936, 0.000, 0.280000
./multi, 8, 1, 0.016928, 0.060, 2.800000
./multi, 8, 2, 0.057936, 0.018, 2.800000
./multi, 8, 4, 0.088930, 0.012, 2.800000
./multi, 8, 8, 1.788855, 0.001, 2.800000
./multi, 16, 1, 0.041962, 0.195, 24.799999
./multi, 16, 2, 0.061035, 0.134, 24.799999
./multi, 16, 4, 0.089169, 0.092, 24.799999
./multi, 16, 8, 6.013155, 0.001, 24.799999
./multi, 32, 1, 0.167131, 0.392, 208.319992
./multi, 32, 2, 0.119925, 0.546, 208.319992
./multi, 32, 4, 0.160933, 0.407, 208.319992
./multi, 32, 8, 3.235102, 0.020, 208.319992
./multi, 64, 1, 1.209021, 0.434, 1706.880127
./multi, 64, 2, 0.591040, 0.887, 1706.880127
./multi, 64, 4, 0.578880, 0.906, 1706.880127
./multi, 64, 8, 3.915071, 0.134, 1706.880127
./multi, 128, 1, 10.204077, 0.411, 13817.601562
./multi, 128, 2, 4.614115, 0.909, 13817.601562
./multi, 128, 4, 4.379988, 0.958, 13817.601562
./multi, 128, 8, 4.588842, 0.914, 13817.601562
./multi, 256, 1, 91.267824, 0.368, 111193.601562
./multi, 256, 2, 45.002937, 0.746, 111193.601562
./multi, 256, 4, 41.137934, 0.816, 111193.601562
./multi, 256, 8, 42.554140, 0.789, 111193.601562
