./multiVectorized, 1000, 64, 4144.764900, 0.483, 6656670.500000
./multiVectorized, 1000, 64, 4218.845129, 0.474, 6656670.500000
./transpose, 100, 10, 7.089138, 0.282, 6567.000000
./noTranspose, 2, 1, 0.000000, inf, 0.020000
./noTranspose, 2, 2, 0.000000, inf, 0.020000
./multi, 2, 1, 0.019073, 0.001, 0.020000
./multi, 2, 1, 0.065088, 0.000, 0.020000
./multi, 2, 1, 0.092983, 0.000, 0.020000
./multi, 2, 1, 1.019001, 0.000, 0.020000
./multi, 2, 2, 0.019073, 0.001, 0.020000
./multi, 2, 2, 0.059128, 0.000, 0.020000
./multi, 2, 2, 0.072956, 0.000, 0.020000
./multi, 2, 2, 5.695820, 0.000, 0.020000
./transpose, 2, 1, 0.000954, 0.017, 0.020000
./transpose, 2, 2, 0.000954, 0.017, 0.020000
./multiVectorized, 2, 1, 0.014067, 0.001, 0.020000
./multiVectorized, 2, 1, 0.082970, 0.000, 0.020000
./multiVectorized, 2, 1, 0.091076, 0.000, 0.020000
./multiVectorized, 2, 1, 5.227089, 0.000, 0.020000
./multiVectorized, 2, 2, 0.031948, 0.001, 0.020000
./multiVectorized, 2, 2, 0.062943, 0.000, 0.020000
./multiVectorized, 2, 2, 0.087023, 0.000, 0.020000
./multiVectorized, 2, 2, 5.800009, 0.000, 0.020000
./noTranspose, 2, 1, 0.002146, 0.007, 0.020000
./noTranspose, 2, 2, 0.000954, 0.017, 0.020000
./noTranspose, 2, 4, 0.000000, inf, 0.020000
./noTranspose, 2, 8, 0.001192, 0.013, 0.020000
./noTranspose, 2, 16, 0.000000, inf, 0.020000
./noTranspose, 2, 32, 0.000000, inf, 0.020000
./noTranspose, 2, 64, 0.001192, 0.013, 0.020000
./noTranspose, 2, 128, 0.000000, inf, 0.020000
./noTranspose, 2, 256, 0.000954, 0.017, 0.020000
./noTranspose, 2, 512, 0.000000, inf, 0.020000
./noTranspose, 2, 1024, 0.000000, inf, 0.020000
./noTranspose, 2, 2048, 0.000000, inf, 0.020000
./noTranspose, 2, 4096, 0.000000, inf, 0.020000
./noTranspose, 2, 8192, 0.000000, inf, 0.020000
./noTranspose, 2, 16384, 0.000954, 0.017, 0.020000
./noTranspose, 2, 32768, 0.000000, inf, 0.020000
./noTranspose, 4, 1, 0.000954, 0.134, 0.280000
./noTranspose, 4, 2, 0.000954, 0.134, 0.280000
./noTranspose, 4, 4, 0.000954, 0.134, 0.280000
./noTranspose, 4, 8, 0.000000, inf, 0.280000
./noTranspose, 4, 16, 0.000000, inf, 0.280000
./noTranspose, 4, 32, 0.000954, 0.134, 0.280000
./noTranspose, 4, 64, 0.000000, inf, 0.280000
./noTranspose, 4, 128, 0.000954, 0.134, 0.280000
./noTranspose, 4, 256, 0.002146, 0.060, 0.280000
./noTranspose, 4, 512, 0.000954, 0.134, 0.280000
./noTranspose, 4, 1024, 0.000000, inf, 0.280000
./noTranspose, 4, 2048, 0.000954, 0.134, 0.280000
./noTranspose, 4, 4096, 0.000000, inf, 0.280000
./noTranspose, 4, 8192, 0.000954, 0.134, 0.280000
./noTranspose, 4, 16384, 0.000954, 0.134, 0.280000
./noTranspose, 4, 32768, 0.000954, 0.134, 0.280000
./noTranspose, 8, 1, 0.005007, 0.205, 2.800000
./noTranspose, 8, 2, 0.005007, 0.205, 2.800000
./noTranspose, 8, 4, 0.004053, 0.253, 2.800000
./noTranspose, 8, 8, 0.004053, 0.253, 2.800000
./noTranspose, 8, 16, 0.005007, 0.205, 2.800000
./noTranspose, 8, 32, 0.005007, 0.205, 2.800000
./noTranspose, 8, 64, 0.003815, 0.268, 2.800000
./noTranspose, 8, 128, 0.004053, 0.253, 2.800000
./noTranspose, 8, 256, 0.004053, 0.253, 2.800000
./noTranspose, 8, 512, 0.004053, 0.253, 2.800000
./noTranspose, 8, 1024, 0.001907, 0.537, 2.800000
./noTranspose, 8, 2048, 0.001907, 0.537, 2.800000
./noTranspose, 8, 4096, 0.001907, 0.537, 2.800000
./noTranspose, 8, 8192, 0.005007, 0.205, 2.800000
./noTranspose, 8, 16384, 0.004053, 0.253, 2.800000
./noTranspose, 8, 32768, 0.002146, 0.477, 2.800000
./noTranspose, 16, 1, 0.037909, 0.216, 24.799999
./noTranspose, 16, 2, 0.022888, 0.358, 24.799999
./noTranspose, 16, 4, 0.019073, 0.429, 24.799999
./noTranspose, 16, 8, 0.016928, 0.484, 24.799999
./noTranspose, 16, 16, 0.030041, 0.273, 24.799999
./noTranspose, 16, 32, 0.016928, 0.484, 24.799999
./noTranspose, 16, 64, 0.034094, 0.240, 24.799999
./noTranspose, 16, 128, 0.017166, 0.477, 24.799999
./noTranspose, 16, 256, 0.016928, 0.484, 24.799999
./noTranspose, 16, 512, 0.016928, 0.484, 24.799999
./noTranspose, 16, 1024, 0.030994, 0.264, 24.799999
./noTranspose, 16, 2048, 0.030994, 0.264, 24.799999
./noTranspose, 16, 4096, 0.030994, 0.264, 24.799999
./noTranspose, 16, 8192, 0.030994, 0.264, 24.799999
./noTranspose, 16, 16384, 0.031948, 0.256, 24.799999
./noTranspose, 16, 32768, 0.031948, 0.256, 24.799999
./noTranspose, 32, 1, 0.499010, 0.131, 208.319992
./noTranspose, 32, 2, 0.172853, 0.379, 208.319992
./noTranspose, 32, 4, 0.143051, 0.458, 208.319992
./noTranspose, 32, 8, 0.134945, 0.486, 208.319992
./noTranspose, 32, 16, 0.133038, 0.493, 208.319992
./noTranspose, 32, 32, 0.129938, 0.504, 208.319992
./noTranspose, 32, 64, 0.132084, 0.496, 208.319992
./noTranspose, 32, 128, 0.133991, 0.489, 208.319992
./noTranspose, 32, 256, 0.130892, 0.501, 208.319992
./noTranspose, 32, 512, 0.135899, 0.482, 208.319992
./noTranspose, 32, 1024, 0.130892, 0.501, 208.319992
./noTranspose, 32, 2048, 0.132084, 0.496, 208.319992
./noTranspose, 32, 4096, 0.134945, 0.486, 208.319992
./noTranspose, 32, 8192, 0.130892, 0.501, 208.319992
./noTranspose, 32, 16384, 0.129938, 0.504, 208.319992
./noTranspose, 32, 32768, 0.130892, 0.501, 208.319992
./noTranspose, 64, 1, 2.338171, 0.224, 1706.880127
./noTranspose, 64, 2, 1.408100, 0.372, 1706.880127
./noTranspose, 64, 4, 1.328945, 0.395, 1706.880127
./noTranspose, 64, 8, 1.076937, 0.487, 1706.880127
./noTranspose, 64, 16, 1.055956, 0.497, 1706.880127
./noTranspose, 64, 32, 1.055002, 0.497, 1706.880127
./noTranspose, 64, 64, 1.037121, 0.506, 1706.880127
./noTranspose, 64, 128, 1.197815, 0.438, 1706.880127
./noTranspose, 64, 256, 1.063824, 0.493, 1706.880127
./noTranspose, 64, 512, 1.190186, 0.441, 1706.880127
./noTranspose, 64, 1024, 1.080990, 0.485, 1706.880127
